ROI,Age,centile_5,centile_10,centile_25,centile_50,centile_75,centile_90,centile_95
nHIPPOL,61,3357.05432848553,3486.70106844205,3697.54376285943,3924.19744626664,4143.76076504097,4335.95469457265,4448.72590539946
nHIPPOL,62,3346.65190161377,3476.60827337622,3687.88980817035,3914.93475338023,4134.80613087314,4327.21802060853,4440.09638259041
nHIPPOL,63,3335.21459744005,3465.44113310821,3677.09651501816,3904.46199207428,4124.57227799471,4317.14121586765,4430.09085885943
nHIPPOL,64,3322.83094596708,3453.29098492906,3665.25983331623,3892.88013340894,4113.16509979494,4305.83452648935,4418.82215239532
nHIPPOL,65,3309.58934690798,3440.24909755974,3652.47573982982,3880.29027157112,4100.69070034006,4293.40848165496,4406.40340514069
nHIPPOL,66,3295.59103428391,3426.42015357831,3638.85456107391,3866.80884822986,4087.27149022038,4279.99075102604,4392.9653865983
nHIPPOL,67,3280.95864309368,3411.93117496406,3624.53047971068,3852.57777994045,4073.05691258037,4265.73739265807,4378.66804712157
nHIPPOL,68,3265.81534521402,3396.90984379525,3609.63852995183,3837.74002947972,4058.1976355133,4250.80583878858,4363.6727959027
nHIPPOL,69,3250.27866173055,3381.47806695984,3594.30776009561,3822.43233675083,4042.83786549319,4235.34684433877,4348.13423555748
nHIPPOL,70,3234.40774276352,3365.69711045081,3578.60288769794,3806.72314647717,4027.04967521631,4219.43567163895,4332.12950580639
nHIPPOL,71,3218.21771111914,3349.58246430711,3562.54001547955,3790.62924282746,4010.85053163876,4203.09040299075,4315.67705735011
nHIPPOL,72,3201.72249411112,3333.14838401248,3546.13394783389,3774.16604275918,3994.25646743648,4186.32762741689,4298.79381286137
nHIPPOL,73,3184.93193316168,3316.40487902028,3529.39498333008,3757.34417888587,3977.27846174193,4169.15864514719,4281.49126832687
nHIPPOL,74,3167.83430429055,3299.33950035753,3512.3095159938,3740.14883230001,3959.90055013186,4151.56651148379,4263.75191306112
nHIPPOL,75,3150.41110652507,3281.93272336353,3494.85638259019,3722.55711423422,3942.09820610473,4133.52529185745,4245.54899669691
nHIPPOL,76,3132.64452741891,3264.16571945397,3477.0151308242,3704.54686592902,3923.84765422558,4115.00982298862,4226.85655271098
nHIPPOL,77,3114.53165617179,3246.03517066346,3458.78180686461,3686.11348582531,3905.14369899459,4096.01441462563,4207.66861075462
nHIPPOL,78,3096.10176332588,3227.57130172288,3440.18820247402,3667.29047242099,3886.02151384253,4076.57572284065,4188.02270359001
nHIPPOL,79,3077.38800641963,3208.80841451689,3421.27049222485,3648.11603116505,3866.5212892461,4056.73568933774,4167.96180605668
nHIPPOL,80,3058.42411882188,3189.78143976845,3402.06556295448,3628.62916603596,3846.68409477077,4036.53720322964,4147.52987960476
nHIPPOL,81,3039.26985989436,3170.55249028845,3382.63934872201,3608.89991489676,3826.58394247818,4016.05775538436,4126.80645647571
nHIPPOL,82,3020.01046171029,3151.21031657383,3363.08629728515,3589.0288234117,3806.32726445055,3995.40891657618,4105.9061172314
nHIPPOL,83,3000.73030092504,3131.84285877506,3343.50011074424,3569.11575079145,3786.01985484926,3974.70165588055,4084.94285952188
nHIPPOL,84,2981.50830549021,3112.53245207309,3323.96862571275,3549.25440313668,3765.76106971713,3954.04025028279,4064.02383812974
nHIPPOL,85,2962.39619488414,3093.33310028745,3304.54952791528,3529.50638797538,3745.61628709847,3933.49335895661,4043.21962998967
nHIPPOL,86,2943.43292916027,3074.28553377577,3285.28639512382,3509.91830982868,3725.6350168652,3913.11301701057,4022.58374502966
nHIPPOL,87,2924.65639240128,3055.429399693,3266.22170580678,3490.53565154581,3705.86562134177,3892.95008642619,4002.16850390251
nHIPPOL,88,2906.09157330022,3036.790910261,3247.3836296347,3471.38865236923,3686.34031779033,3873.03849805202,3982.00883610765
nHIPPOL,89,2887.72676615131,3018.35795072735,3228.75937654881,3452.46378884671,3667.04486902184,3853.36338890132,3962.08951132133
nHIPPOL,90,2869.5437394439,3000.11157311737,3210.32882909667,3433.73968600442,3647.9566847397,3833.9011082095,3942.38625812987
nHIPPOL,91,2851.52471276314,2982.03328362326,3192.07233050671,3415.19543846886,3629.05365455987,3814.6284953409,3922.87530170951
nHIPPOL,92,2833.6667625365,2964.12052815252,3173.98788379434,3396.82960197071,3610.3348348369,3795.54502239432,3903.55634977922
nHIPPOL,93,2815.93436771444,2946.33558667617,3156.03425411215,3378.59723998779,3591.75176986244,3776.59920050226,3884.37615224485
nHIPPOL,94,2798.26335493557,2928.60982696973,3138.13571995643,3360.41520389978,3573.21427905728,3757.69480687328,3865.23498472178
nHIPPOL,95,2780.6171421382,2910.90409518343,3120.24904655689,3342.23599427354,3554.67083488656,3738.77685976249,3846.0758663896
nHIPPOL,96,2762.99359198167,2893.21608560828,3102.37166795009,3324.0567846531,3536.11837642242,3719.84210594453,3826.89543624813
nHIPPOL,97,2745.39274518916,2875.5458229608,3084.50359080216,3305.87757503974,3517.55690963858,3700.89056578748,3807.69372670485
nHIPPOR,56,3199.1532508209,3308.70533440321,3491.76206267265,3695.15137789631,3898.54069311998,4081.59742138942,4191.14950497173
nHIPPOR,57,3192.44007102984,3302.23118707326,3485.68732810467,3689.52041990468,3893.35351170468,4076.80965273609,4186.60076877952
nHIPPOR,58,3184.88620857051,3294.91685178085,3478.77323220593,3683.0510190301,3887.32880585428,4071.18518627935,4181.2158294897
nHIPPOR,59,3176.41881755445,3286.68948488244,3470.94693508406,3675.67033954809,3880.39374401211,4064.65119421373,4174.92186154172
nHIPPOR,60,3166.92113925861,3277.43232938207,3462.09168262902,3667.261630555,3872.43157848097,4057.09093172792,4167.60212185138
nHIPPOR,61,3156.27587831796,3267.02809164367,3452.09018409371,3657.70760451363,3863.32502493355,4048.38711738359,4159.1393307093
nHIPPOR,62,3144.39898765331,3255.39272651092,3440.85839753491,3646.92422305071,3852.99004856652,4038.4557195905,4149.44945844811
nHIPPOR,63,3131.33745596953,3242.57322535471,3428.44331877825,3634.95848694146,3841.47365510467,4027.3437485282,4138.57951791339
nHIPPOR,64,3117.17054866842,3228.64885644025,3414.92422087357,3621.88967455177,3828.85512822997,4015.13049266329,4126.60880043511
nHIPPOR,65,3101.97794558729,3213.69930249779,3400.38079138518,3607.79747881692,3815.21416624866,4001.89565513605,4113.61701204655
nHIPPOR,66,3085.87062274678,3197.83554332779,3384.92401642935,3592.79289287053,3800.66176931171,3987.75024241327,4099.71516299428
nHIPPOR,67,3069.01217214696,3181.22117619937,3368.7175020796,3577.03953256844,3785.36156305727,3972.85788893751,4085.06689298991
nHIPPOR,68,3051.57122827479,3164.02484104794,3351.92989737548,3560.70605706554,3769.4822167556,3957.38727308314,4069.84088585629
nHIPPOR,69,3033.71249842256,3146.41125055244,3334.72592399674,3543.95719804218,3753.18847208761,3941.50314553191,4054.20189766179
nHIPPOR,70,3015.54219423357,3128.48662025848,3317.2118040096,3526.8991848094,3736.58656560921,3925.31174936033,4038.25617538524
nHIPPOR,71,2997.12163208974,3110.31226930463,3299.4488611589,3509.59334622998,3719.73783130106,3908.87442315533,4022.06506037022
nHIPPOR,72,2978.51098119742,3091.94836964034,3281.49727197764,3492.09986392955,3702.70245588145,3892.25135821875,4005.68874666167
nHIPPOR,73,2959.76661490591,3073.45129701569,3263.41341622754,3474.47512212706,3685.53682802659,3875.49894723844,3989.18362934822
nHIPPOR,74,2940.92432811538,3054.85684679709,3245.23309005403,3456.7549178335,3668.27674561298,3858.65298886992,3972.58550755162
nHIPPOR,75,2922.01297470314,3036.19387266589,3226.98514681106,3438.96810403906,3650.95106126706,3841.74233541223,3955.92323337498
nHIPPOR,76,2903.06141842831,3017.49123817447,3208.69844970557,3421.14354356682,3633.58863742808,3824.79584895918,3939.22566870534
nHIPPOR,77,2884.10185290996,2998.78113654969,3190.405191309,3403.31342826007,3616.22166521114,3807.84571997045,3922.52500361017
nHIPPOR,78,2865.17395681427,2980.10324565805,3172.14504815167,3385.51743316448,3598.8898181773,3790.93162067091,3905.86090951469
nHIPPOR,79,2846.31843033872,2961.49826482849,3153.95871811118,3367.79625454516,3581.63379097915,3774.09424426184,3889.27407875161
nHIPPOR,80,2827.57575253377,2943.00667229229,3135.88667805003,3350.19036774374,3564.49405743746,3757.3740631952,3872.80498295371
nHIPPOR,81,2808.98120377368,2924.66374911189,3117.96421018057,3332.73505625026,3547.50590231994,3740.80636338862,3856.48890872683
nHIPPOR,82,2790.56480337804,2906.49951683723,3100.22133977956,3315.46034948219,3530.69935918483,3724.42118212716,3840.35589558635
nHIPPOR,83,2772.35633693592,2888.54376336828,3082.68785860839,3298.39604349128,3514.10422837418,3708.24832361428,3824.43575004665
nHIPPOR,84,2754.38230408296,2870.82299067316,3065.39027253262,3281.56864847343,3497.74702441424,3692.3143062737,3808.7549928639
nHIPPOR,85,2736.6444087756,2853.33890512192,3048.33029195538,3264.97987931277,3481.62946667016,3676.62085350361,3793.31534984993
nHIPPOR,86,2719.13303836999,2836.08189652897,3031.49831079869,3248.62013449521,3465.74195819174,3661.15837246146,3778.10723062044
nHIPPOR,87,2701.83851936922,2819.04229386929,3014.88466216795,3232.47975171536,3450.07484126277,3645.91720956143,3763.1209840615
nHIPPOR,88,2684.74624871942,2802.20549629912,2998.47474891243,3216.54413792567,3434.61352693892,3630.88277955223,3748.34202713193
nHIPPOR,89,2667.82661221893,2785.54189099762,2982.23896051856,3200.78368517616,3419.32840983375,3616.02547935469,3733.74075813338
nHIPPOR,90,2651.04714862877,2769.01901795093,2966.14483901959,3185.16593777452,3404.18703652945,3601.31285759811,3719.28472692027
nHIPPOR,91,2634.37550571733,2752.60452615224,2950.16003545533,3169.65854903454,3389.15706261376,3586.71257191684,3704.94159235176
nHIPPOR,92,2617.78758650844,2736.27440719764,2934.26068942219,3154.23782299172,3374.21495656125,3572.2012387858,3690.688059475
nHIPPOR,93,2601.25582340575,2720.00096044578,2918.41887796649,3138.87558968724,3359.33230140799,3557.7502189287,3676.49535596873
nHIPPOR,94,2584.74523367945,2703.74888166191,2902.5987596328,3123.53541077451,3344.47206191622,3543.32193988711,3662.32558786957
nHIPPOR,95,2568.23583311518,2687.49800296893,2886.77985965166,3108.19647050434,3329.61308135702,3528.89493803975,3648.1571078935
nHIPPOR,96,2551.7264325509,2671.24712427595,2870.96095967052,3092.85753023417,3314.75410079782,3514.46793619239,3633.98862791744
nHIPPOR,97,2535.21703198663,2654.99624558297,2855.14205968938,3077.518589964,3299.89512023863,3500.04093434503,3619.82014794137
SPAREAD,56,2.29581192234201e-09,8.93570129582522e-08,5.60921949475343e-06,0.000124741458092,0.0013739441508078,0.0093742697916511,0.0288513291051834
SPAREAD,57,2.76069616797309e-09,1.01046917176687e-07,6.06790877459551e-06,0.0001350695197607,0.0015113176976999,0.0104254845671329,0.0321357794714099
SPAREAD,58,3.43134081995576e-09,1.16306242776365e-07,6.61768666582152e-06,0.0001468713303556,0.0016670526501732,0.0116280612523077,0.0359226702752881
SPAREAD,59,4.38724909067989e-09,1.3593831905466e-07,7.27158910810688e-06,0.0001603550304993,0.001843730329157,0.0130035622765438,0.0402843997452168
SPAREAD,60,5.7367327337260606e-09,1.60896173502482e-07,8.04399469018703e-06,0.0001757512886699,0.0020442532803754,0.0145763423865095,0.0453029101274719
SPAREAD,61,7.622366830704911e-09,1.92280295357637e-07,8.95064822772305e-06,0.0001933155758517,0.0022718837076669,0.0163738889074038,0.051070800579762
SPAREAD,62,1.02254632035843e-08,2.31335620934605e-07,1.00088136372459e-05,0.0002133323588879,0.0025303137865696,0.0184275305484456,0.0576939193360155
SPAREAD,63,1.37676239792295e-08,2.79437163098897e-07,1.12374166076619e-05,0.0002361194349227,0.002823712808476,0.0207727182960197,0.0652920026437076
SPAREAD,64,1.85088278116208e-08,3.38072386669646e-07,1.26572640672232e-05,0.0002620336412997,0.003156791665418,0.0234494290050164,0.0739996681612475
SPAREAD,65,2.47471677688557e-08,4.08862918418659e-07,1.42915050285675e-05,0.0002914753440538,0.0035349055684978,0.0265036351420941,0.0839726963262623
SPAREAD,66,3.28291646094685e-08,4.93665261323922e-07,1.61665456055657e-05,0.000324892775945,0.0039642069738122,0.0299901563024128,0.0954013319563948
SPAREAD,67,4.31525716234545e-08,5.94595909369812e-07,1.83128316818491e-05,0.0003627983002743,0.0044517795716131,0.0339730954503025,0.108510428163952
SPAREAD,68,5.61736443889672e-08,7.14084476003598e-07,2.07656034357763e-05,0.0004057804365667,0.0050057902931654,0.0385272157418306,0.123564461080512
SPAREAD,69,7.23804129506744e-08,8.5470901766251e-07,2.35638396210914e-05,0.0004545026891952,0.0056352974324315,0.0437336186222561,0.140846437726183
SPAREAD,70,9.22438637535641e-08,1.01896743788956e-06,2.67490307923735e-05,0.000509702073253,0.0063500582598173,0.0496750052734167,0.160633947297802
SPAREAD,71,1.16224497728276e-07,1.20942463943988e-06,3.03671346127958e-05,0.0005722110356143,0.007160940643651,0.0564407234315746,0.183219502079187
SPAREAD,72,1.44762982991427e-07,1.42872749944673e-06,3.44693614208436e-05,0.0006429721142721,0.0080800892708955,0.064127571364293,0.208911372060835
SPAREAD,73,1.78347200321022e-07,1.67999641156105e-06,3.9115497410725e-05,0.0007230683663131,0.0091215710605162,0.0728493067399078,0.238075603900444
SPAREAD,74,2.17546807366223e-07,1.9669778654212e-06,4.43753616911343e-05,0.0008137439468931,0.0103016907388068,0.0827402067563971,0.271150391729147
SPAREAD,75,2.62985567641452e-07,2.29389066832773e-06,5.03283139816838e-05,0.0009164146296527,0.0116389676566808,0.0939520645621139,0.308628827609065
SPAREAD,76,3.15328636596522e-07,2.66538798762855e-06,5.70639090906887e-05,0.0010326889414355,0.0131543451035747,0.106654561412499,0.351056413886858
SPAREAD,77,3.75146631878938e-07,3.08600022903843e-06,6.46801925080874e-05,0.0011643906550588,0.0148710160547494,0.121025208753988,0.398974837004937
SPAREAD,78,4.42899476019601e-07,3.56015774233288e-06,7.32851290364799e-05,0.0013135864483441,0.0168147772903941,0.137251673567871,0.452927717364122
SPAREAD,79,5.18936531365449e-07,4.09226418657215e-06,8.29983349719103e-05,0.001482617299261,0.0190144521918314,0.155535227947694,0.513472027175346
SPAREAD,80,6.03478492462967e-07,4.68665281246688e-06,9.39516557100675e-05,0.0016741178330526,0.0215020875055758,0.176091246696615,0.581177402501516
SPAREAD,81,6.96658548784552e-07,5.34772444167547e-06,0.0001062891000353,0.0018910031331174,0.0243129379646891,0.199151915560264,0.656643766893434
SPAREAD,82,7.98448445813173e-07,6.0796776913513e-06,0.0001201677658679,0.002136523328053,0.0274858629998493,0.224964146222556,0.740482074562418
SPAREAD,83,9.08605979917767e-07,6.8863081737067e-06,0.0001357585273041,0.0024143059883643,0.0310636468062826,0.253788451424162,0.833303067990403
SPAREAD,84,1.02702552129961e-06,7.77254080713573e-06,0.0001532584066009,0.0027284884650922,0.035095590411317,0.285936743026809,0.935887481601088
SPAREAD,85,1.15431512874211e-06,8.74694230200073e-06,0.0001729099615846,0.0030839106548832,0.0396414933412201,0.321831736438793,1.04945069637211
SPAREAD,86,1.29147135291819e-06,9.82033645498625e-06,0.0001949938616192,0.0034860942827035,0.0447704228540714,0.361978187121908,1.17549634227808
SPAREAD,87,1.43989424254632e-06,1.10059715477858e-05,0.0002198328973282,0.0039413208880563,0.0505617386392068,0.406970195644796,1.31583451349581
SPAREAD,88,1.60097698085275e-06,1.23179425196547e-05,0.0002477874593104,0.0044566978652841,0.0571046770076274,0.45746407840255,1.47243084487761
SPAREAD,89,1.77591937044033e-06,1.37705211817423e-05,0.0002792562153677,0.0050402535304139,0.0644989296366769,0.514171295772609,1.64735517792735
SPAREAD,90,1.9661369959221e-06,1.53799935451867e-05,0.0003146909220053,0.0057010943862087,0.0728578049121726,0.577903492108551,1.84297792781741
SPAREAD,91,2.17330408566172e-06,1.71649880846852e-05,0.0003546035100152,0.0064495433723715,0.0823100605763701,0.649586994867102,2.06201540489182
SPAREAD,92,2.39907009438331e-06,1.91453357345438e-05,0.0003995630412611,0.0072972037083909,0.0929998210258077,0.730245539768515,2.30743317901838
SPAREAD,93,2.64510912243611e-06,2.13424161435934e-05,0.0004502039116628,0.0082571275940266,0.105088760877215,0.821017332363944,2.58250125571505
SPAREAD,94,2.91329681237789e-06,2.37800896399961e-05,0.0005072382776094,0.0093440199370481,0.118759140926762,0.9231853020604,2.89090612773379
SPAREAD,95,3.2057446766833e-06,2.64852327165298e-05,0.0005714735639101,0.0105746079883966,0.134218339900313,1.03820804618913,3.2368369406151
SPAREAD,96,3.53018960891199e-06,2.95331996274376e-05,0.0006448150495167,0.0119863436191791,0.151934713611513,1.16951374054691,3.63049552250319
SPAREAD,97,3.87482402388191e-06,3.28394632482837e-05,0.0007257552890371,0.0135538212476403,0.171580653394049,1.31440297051103,4.0630839184538
SPAREBA,56,48.2164324264951,50.568404580081,54.3320031657007,58.2611990086195,62.1542329438736,65.8162407992716,68.0718220607971
SPAREBA,57,48.9718974361155,51.3374303922204,55.0982250948549,58.9937563923307,62.8296026863422,66.4222714724618,68.6278471866733
SPAREBA,58,49.7370735403644,52.1165633164934,55.8745029215005,59.7362343114613,63.5152512268406,67.039538308143,69.1960785818089
SPAREBA,59,50.5272126346664,52.9197056591254,56.6727699880646,60.4987620511338,64.2197305926489,67.6752574199747,69.7829663471328
SPAREBA,60,51.3534654792452,53.7564685405781,57.5005641973815,61.2871652280072,64.947520528403,68.3328817543454,70.3914239889046
SPAREBA,61,52.2158665502365,54.6251258570101,58.3540107645762,62.0960418659519,65.6922353846643,69.0054561021334,71.0142837142577
SPAREBA,62,53.1123232051685,55.5217917351295,59.2271328097026,62.9180066105424,66.4456190818635,69.684230654325,71.6426111178205
SPAREBA,63,54.0399996581482,56.4418935330591,60.1134079579626,63.7452731233075,67.1991105111802,70.3601851452481,72.2671956855344
SPAREBA,64,54.9918695385382,57.3777252428214,61.0047801963862,64.5700469656864,67.9455172853621,71.0268632725845,72.8820841216489
SPAREBA,65,55.9540320695543,58.3166376261931,61.8910192138866,65.3848868901414,68.6802342244606,71.6823237252544,73.4869540949874
SPAREBA,66,56.9113175577793,59.2451455761672,62.7614734395337,66.1820796746155,69.3983359273422,72.3241380838332,74.0808465728957
SPAREBA,67,57.848283618352,60.1496608525157,63.6054267368534,66.9536724810391,70.0943513622155,72.9489715550949,74.6616484453083
SPAREBA,68,58.7547618605403,61.0217770122741,64.4169250695038,67.6957999821353,70.7660825253275,73.5559075873693,75.229107097639
SPAREBA,69,59.6285222915674,61.8607393544955,65.197010560338,68.4107547898959,71.4165720367995,74.1483547075544,75.7867141830608
SPAREBA,70,60.4684749797121,62.6668015247105,65.9475388365118,69.1014823459058,72.0494124360802,74.7302269054682,76.3384632380732
SPAREBA,71,61.2741503863901,63.4407152378089,66.6707119767723,69.7711764948459,72.6684089282805,75.3056692682848,76.8886125914641
SPAREBA,72,62.0476776702363,64.1856908354464,67.3709272367507,70.4249276359825,73.2789597285341,75.8801294656722,77.4425429048539
SPAREBA,73,62.7940205412512,64.9076230224971,68.0550028046951,71.0699595130389,73.8883065386438,76.460618851402,78.0070230703653
SPAREBA,74,63.5187508042921,65.6129057244974,68.7301620750608,71.713881785959,74.5041182776217,77.0546570753996,78.5893963001773
SPAREBA,75,64.227931732962,66.3083134699575,69.4039073732945,72.3645496233044,75.1343303709978,77.6700871705959,79.1973781670457
SPAREBA,76,64.9297377622008,67.001958862504,70.084090417574,73.0293823316225,75.7858334753593,78.3132427804223,79.8369331655026
SPAREBA,77,65.6340389477272,67.7030343599621,70.7788479498308,73.7154461466749,76.4646608951415,78.9892047776517,80.5125627015713
SPAREBA,78,66.3508787673804,68.420917491028,71.4965275001246,74.4300537325565,77.177131022269,79.7033743569354,81.2291099392852
SPAREBA,79,67.0892593898571,69.1639216525428,72.2443861243246,75.1794122452391,77.9284471583373,80.4600280356927,81.9902875404459
SPAREBA,80,67.8431742403662,69.9248215584344,73.0134146852566,75.9528313696957,78.7063686164441,81.2455249837431,82.7816179952415
SPAREBA,81,68.5959144473939,70.6853222697543,73.783031470023,76.7276145071943,79.4862706801476,82.0335072928903,83.5757125641323
SPAREBA,82,69.3297029804288,71.4260337804433,74.5315277455502,77.4799184666987,80.2423634310917,82.7964261895223,84.3439733171102
SPAREBA,83,70.0268063978707,72.127671808341,75.2373984022272,78.186205369287,80.9492556729995,83.5072082906278,85.0583208754485
SPAREBA,84,70.6766840380711,72.7788627803254,75.8880948583888,78.832872663785,81.5923921054574,84.1504306900389,85.7028130807577
SPAREBA,85,71.2726080637174,73.3724315211883,76.4758276082176,79.4116003365815,82.1629811798947,84.7168699003144,86.2679676704157
SPAREBA,86,71.807771381283,73.9011474255219,76.9927872287635,79.9140830382641,82.6522769486871,85.1973736633097,86.7443881266256
SPAREBA,87,72.2773751213238,74.3599540753636,77.433576106871,80.3346452426371,83.0543607826937,85.5857937361124,87.125786670948
SPAREBA,88,72.6901421627725,74.7582251533903,77.8085224979194,80.6845175069426,83.3812938663677,85.8949362623778,87.4254123019289
SPAREBA,89,73.0605902749644,75.111479030831,78.1345947999864,80.9820165749778,83.6526297365055,86.14547314131,87.6646045492622
SPAREBA,90,73.4037438874217,75.435724138259,78.4292236740233,81.2458899508362,83.8883244344475,86.3584587575166,87.8650754113214
SPAREBA,91,73.7332762042877,75.7454890709817,78.7081725803977,81.4930415453294,84.10632994298,86.5528024127028,88.0463091130424
SPAREBA,92,74.054588986366,76.0465219389197,78.977694418496,81.7301952906546,84.3138069069126,86.7360666866767,88.2161109853013
SPAREBA,93,74.3706147834596,76.3419473014204,79.2411964900747,81.9610250837836,84.5146788323336,86.9124070641038,88.378777605464
SPAREBA,94,74.684358239285,76.6349553907615,79.5021413260322,82.1892488117234,84.7129025884216,87.0860034778979,88.538624909271
SPAREBA,95,74.9982507338329,76.9281310281541,79.7633375786578,82.4178834170027,84.9116895618217,87.2602492488152,88.6991572674736
SPAREBA,96,75.3123312405645,77.2216044027504,80.0250433592804,82.6473010075258,85.1115142499983,87.4357114022017,88.8609967331659
SPAREBA,97,75.6264910444232,77.5152131413916,80.287020859048,82.8771954771031,85.3120101978481,87.6119718713438,89.0236957404468
