MRID,MUSE_4,MUSE_11,MUSE_23,MUSE_30,MUSE_31,MUSE_32,MUSE_35,MUSE_36,MUSE_37,MUSE_38,MUSE_39,MUSE_40,MUSE_41,MUSE_47,MUSE_48,MUSE_49,MUSE_50,MUSE_51,MUSE_52,MUSE_55,MUSE_56,MUSE_57,MUSE_58,MUSE_59,MUSE_60,MUSE_61,MUSE_62,MUSE_71,MUSE_72,MUSE_73,MUSE_75,MUSE_76,MUSE_81,MUSE_82,MUSE_83,MUSE_84,MUSE_85,MUSE_86,MUSE_87,MUSE_88,MUSE_89,MUSE_90,MUSE_91,MUSE_92,MUSE_93,MUSE_94,MUSE_95,MUSE_100,MUSE_101,MUSE_102,MUSE_103,MUSE_104,MUSE_105,MUSE_106,MUSE_107,MUSE_108,MUSE_109,MUSE_112,MUSE_113,MUSE_114,MUSE_115,MUSE_116,MUSE_117,MUSE_118,MUSE_119,MUSE_120,MUSE_121,MUSE_122,MUSE_123,MUSE_124,MUSE_125,MUSE_128,MUSE_129,MUSE_132,MUSE_133,MUSE_134,MUSE_135,MUSE_136,MUSE_137,MUSE_138,MUSE_139,MUSE_140,MUSE_141,MUSE_142,MUSE_143,MUSE_144,MUSE_145,MUSE_146,MUSE_147,MUSE_148,MUSE_149,MUSE_150,MUSE_151,MUSE_152,MUSE_153,MUSE_154,MUSE_155,MUSE_156,MUSE_157,MUSE_160,MUSE_161,MUSE_162,MUSE_163,MUSE_164,MUSE_165,MUSE_166,MUSE_167,MUSE_168,MUSE_169,MUSE_170,MUSE_171,MUSE_172,MUSE_173,MUSE_174,MUSE_175,MUSE_176,MUSE_177,MUSE_178,MUSE_179,MUSE_180,MUSE_181,MUSE_182,MUSE_183,MUSE_184,MUSE_185,MUSE_186,MUSE_187,MUSE_190,MUSE_191,MUSE_192,MUSE_193,MUSE_194,MUSE_195,MUSE_196,MUSE_197,MUSE_198,MUSE_199,MUSE_200,MUSE_201,MUSE_202,MUSE_203,MUSE_204,MUSE_205,MUSE_206,MUSE_207
Subj256,2061.418364329936,1655.5884870102077,432.2903858788662,437.0742292958676,825.6514642962711,988.5184118501504,20111.91168267583,3952.92440876059,3983.21343553548,49859.59651719922,48040.26994675979,14278.23288282826,14630.537719605794,3495.3875826113817,3334.0945548817713,1427.0727999089331,931.3306339443131,32231.674875582765,35087.839525216565,1544.6031055513358,1428.9603912780174,4716.144817538285,4600.2003263990455,6756.4222209591035,7113.419825278378,4587.0789739698885,4682.009344949881,4298.203621461371,1906.6657833804209,3016.9857695541764,455.6670075577696,377.5143065064284,97471.89068335108,95898.10365628618,26063.72217340192,24772.18989642313,45337.29246341766,47460.34225782926,59685.17839038257,58242.658871967105,435.1208990939696,496.1329747563225,3004.326784369121,2645.7571166229113,2590.260056130044,2427.34515270463,10819.135112251814,2972.8479188412016,3677.352580665705,3093.5799019100427,3712.884851179614,1659.4344636901724,1202.4223663047562,8607.932728544656,7165.27582702015,1963.825866437631,1867.8198397044043,2799.2869969249314,2790.455420043452,5199.963524405715,5504.862777991652,1581.8184033455864,1749.7231073584023,1221.2447445562482,1137.0590201413754,2334.805197800909,2256.1313291859647,7057.6559095821185,6912.703101279711,2062.682581653144,1880.885269688486,7141.520294512328,6532.716805396921,10270.81439141376,11491.5503953405,8655.239611833364,8508.566285795445,2025.8405125451552,1554.021406686426,4262.787368694838,4715.488496217594,1438.0528883933955,1190.7498464998146,13563.420417003024,13944.928136957284,4746.488589349932,6076.038857178499,3663.926012048253,4103.402873287319,927.0698421664572,978.4623078268596,2544.129650298577,2543.71764734753,5117.254882746322,4885.183331122254,10719.782626662518,11393.851030990409,3848.67268287012,3120.633714432962,4849.10901762331,4508.39007301297,2430.6977023140485,2599.2477664090643,795.6850937263775,1441.2138292736076,3523.8498310141595,4499.167116476053,10845.087038036572,11072.569688270443,3089.0487927642903,3326.015693406522,1732.9558923264883,1968.485710089047,1129.8749409976945,1572.2947246955305,6932.175954499808,8061.822185070188,2244.1781729029935,2414.9730126716213,1271.6333113352705,1628.386379642084,10621.54807666014,10567.609912613469,937.2802341971076,1161.4354637843066,992.1804015724535,1238.20862588627,12438.928047759206,11640.316383372425,3757.229586795247,4368.221431743611,6313.511982635386,6388.9877910303585,2746.728359965839,3022.234005505038,8320.39901444106,7767.606763624919,6107.124444769045,6450.539906817834,6456.373275358086,8287.523182409544,3241.278537065652,2457.6618734973326,975.846857069178,1385.2887785711623
Subj257,721.2508117602463,1368.3261566365218,484.6193323795358,442.1313419396608,1095.6702979656648,1097.1115766699909,19491.06006970791,3244.355080814533,3352.795392136061,48514.510263109936,47820.67095280834,14867.814189475574,14668.889319343902,4005.638248086419,4012.097350526745,171.19777660205713,142.6194042084963,11615.50123307171,10001.76784995624,1480.3208286352362,1309.681490489949,3949.99417674534,4008.9353470095098,7422.164832329883,7870.787846438771,4524.034997731272,4776.516851277787,4238.106046486432,1741.2327772704114,2394.3546184463635,521.2373251761308,533.1358004301389,114512.6919798557,114595.08581361004,24484.01101643187,24239.23584475636,51985.68011468556,54987.91714535644,61330.45033070691,60198.71772209642,483.43846044978534,507.9722987090306,3281.5861927248375,3055.938379979331,2368.696615116132,2217.9839993963496,12226.64078793683,4500.896912143507,5091.9861501464175,4099.6068317785575,4035.566931473848,1714.5081595646473,1709.221459354021,8955.128808627342,7738.990348658021,2480.3920599973876,2899.840640195852,4187.988036940022,4101.882947648063,4959.592302214012,5952.181358644202,1893.67768404488,2063.0669009411085,1895.6689288646637,1975.2867513760184,2756.5716115958585,2519.4840571561294,8814.078569614712,7618.868943317776,2357.4056163732353,2314.0010099859137,6669.310415145688,6637.812114579525,12665.508185395693,12316.481857532744,8619.746467698062,8855.468990934298,2452.5417761760523,2135.818446476705,4939.089946208448,4692.0277171120015,2089.1986711496456,1754.968692660868,16987.01975277608,19196.699302749337,5032.243014929752,5450.765220013747,4145.535066168764,4643.338627065159,1421.3574921638035,1116.6587526225385,3746.876906689169,3805.5373814245377,6792.422506243034,6156.678308362659,14349.409892756195,14980.494707391295,3001.741344764901,2448.510035811235,4548.037401379774,4400.9077662730915,3612.213619464096,2740.290490098145,1484.9105351416224,1872.6892834169716,4327.018193250277,4699.865454557466,13108.869479209234,12504.711719265506,3621.363331300497,3535.0252919974732,2174.946228813146,2246.577099877149,2248.0731823095557,2359.496284355717,9876.495227454592,10415.642312048549,2741.344468318532,2681.158758695184,1974.7096232557533,1850.2479853425864,13340.179784259828,13203.577970812046,1416.811074113101,1855.8634194118752,1126.95921513348,1413.0624883756125,14837.189489104254,13114.3559677759,4567.032906107249,4849.217438006947,8735.654142985082,7688.250324957812,3930.8965281344,3594.921878436638,8339.081978477869,9527.390707970111,6790.075761023435,6765.912809365143,9136.99411720478,9381.925750695607,3091.3271114565737,3821.759797292276,1145.4916051961031,1576.2458941840744
Subj258,1540.2140235896943,1711.9366643895555,403.0224868265959,450.99624337008663,1208.1388971906454,1260.5750347872186,25739.153005343345,3335.5049150210557,3313.4303639021077,52738.813616387626,50349.39429679893,17106.465881436234,17009.51982603217,4377.497803019456,4054.0064002792815,311.5751764503965,314.02736160780023,11119.71174157816,13857.616614120818,1663.6845986822095,1605.0153619255746,4594.4252611852025,4533.194518448711,8000.519679217303,8238.1746575211,5761.8100482630125,5872.246471056318,5335.055193813449,2274.0109948352783,3233.674945881622,513.9560614326507,436.3049815789129,113741.49372366448,112753.9547721776,28642.269047216912,26583.41878418068,54322.5531910274,58195.5872344051,64619.74239617621,63874.998981506826,557.2355176621643,512.3537767585768,3622.12210405396,3347.7876202887896,2467.843207850556,2410.978293107477,13038.044265291455,4605.9839102435635,4380.380978684878,4247.052894309215,4343.604070666377,1871.1276146674456,1822.5582719123852,9680.120810404436,7859.627144718788,3141.2620690658323,2772.800030054539,3724.9647741776503,3739.505325022219,5166.647167676402,5603.117117511032,2366.4168969447064,2330.6154734030424,1753.9799134819991,1643.069368812247,2975.3140261996805,2920.672893936602,8880.082842214488,8166.157675373606,2066.7567733590886,1746.6175446541918,6884.571259091806,6898.391436041527,12603.655013262563,13097.46867282993,9392.653930592372,9211.009415813076,1998.0229494295893,1911.027682596486,4233.343220635003,3919.460889490205,1871.1741156583691,1788.6024050163362,16634.597259256963,17651.632822991734,5027.211444706564,5377.251437983799,3856.877173995733,3880.581077252534,798.8370276360632,902.4933657162989,2171.3954928982525,2022.5333122083343,6056.867916731708,6031.657400510848,12683.230253203685,12948.589987076368,4085.2692407471186,3222.349269478463,4379.353429989843,4097.065661904495,3122.2494682101064,3082.1383992892997,1333.776350584106,1276.909236198416,4018.8197887573806,4473.675836651148,12555.893730026655,12267.578362261243,3818.63562941403,3923.812343692876,2389.3466594650777,2186.624397653009,2461.7785222697785,2443.127916571633,10025.023972245406,10989.733547522206,3121.878214545858,2783.953841163222,1905.8509126054073,1804.0817680219711,13935.7236576351,12442.99250544696,1742.7816172425898,2024.1852054648996,884.8648203677851,1096.946575309954,15416.293887718775,13680.278539170997,4491.275679469304,4314.67719209538,8057.197693317434,7573.043939680947,4019.321731295019,3147.3449056301247,8935.172317254563,9556.846017624668,5912.190088286593,6849.314736610646,9379.436385170377,9163.789914841993,2478.461959650911,3498.156473579559,1341.0453239642347,1541.7084733410766
Subj259,1219.0940136367908,1980.3365887121984,440.6423006773816,468.9240743121129,1093.6144555279775,1061.882430343578,18713.728087695563,4226.688948658219,3882.168430107582,44621.3152015064,43527.41650241079,12906.579614244592,13371.650558951436,3952.9667494675346,3428.165562072876,387.9712602337668,435.57467046182495,15114.109561699446,17816.489749922508,1653.6969462947127,1602.550967640834,5239.970463877136,5987.200124711017,7196.943376994458,7337.115295150496,4457.866384108846,4554.343730425541,4302.377446247437,2134.058329277171,2475.220328044579,579.8913563788135,480.7260708103303,104992.97808864164,102438.37816941828,25878.691209917433,24665.331729129295,53144.252261623325,56692.438099364204,63177.996058222474,62156.32730250665,416.373764971592,581.628415048671,3153.3024609224235,2903.8339574775496,2795.1038268766565,2540.0494942168193,15440.081412825331,3160.459745878972,4072.710341737018,4232.673381415558,4191.539925707986,1643.0033296606362,1429.4524213769787,10531.2271763336,9203.579533871478,3775.933876591738,3458.4837632124813,3855.7995640560753,3711.0765265041814,5486.79784289607,5562.612613373085,2063.359141567127,1977.611927845654,1516.8177170980575,1537.952093951062,2718.367151793901,2436.027746875462,9085.777891699658,7434.6431902000995,2250.4154010574775,2071.2002144850944,8049.983818372961,7123.113809831573,12200.118331688393,12055.95697942612,9294.270618328026,8821.943288909764,2496.0689177966196,2020.640742339036,4552.56828700828,4364.820254621443,1535.612428501432,1874.3908358246276,17742.01203077945,16635.426970580673,4713.659151133263,7136.109399970729,3955.0393923628862,4750.552342979905,907.0534502783496,936.2876360898864,2932.3284315174587,2455.2530523671344,6723.911938386288,5168.629827816815,13652.364497508954,14499.353774472364,3831.395595101429,3008.0339457999653,4213.399542450136,4404.469667857368,3202.5067316742634,2606.518083243975,1801.3134456750813,1806.8181396382831,4550.046686459694,4016.682625807902,13554.198310668238,12767.76879031128,3379.767001037253,3411.4167837336727,2259.4180826365305,2027.0525520185652,2224.096423576517,2768.835473130767,9410.521689561136,9987.137795775703,2857.593796108961,3122.975650169197,1856.7099768982112,1680.656651440293,13061.374273611362,12221.892519545594,1695.889430062251,1984.3908980533547,1312.8464986104482,1321.6549894106902,13685.9214428463,14100.08831608086,4319.975553674344,5105.937143020242,9466.7930809968,8718.254697879394,4293.1002092393865,3418.2905925139603,9714.99006870062,10394.681821343049,7476.150377530452,7206.372561675537,9196.77158881259,8916.644946058344,3117.6329650030325,2988.606432044467,1916.6628391655531,1731.509289351283
Subj260,2072.2056950045026,2191.2924231850034,398.5499966303301,427.8402705292682,1285.0025361023193,1282.1820033609615,25750.395680885755,3016.8021853915607,3068.578525932343,60213.67631285947,61515.14164635145,19273.424483471314,18202.276582205868,4862.157554920386,4521.163035805859,454.5239182135623,407.5035618211639,16554.657169398466,16255.984811745357,1553.6162904948192,1428.4036394223488,4536.272463771802,4512.565580091123,8444.112588169965,8666.700744263855,5786.57919686471,6018.231623575132,5702.395510480228,2589.373713832869,3485.96198674525,549.03195268408,505.1246948813104,112591.47004945624,111712.52014162167,28352.398643400586,27961.27269921022,55119.264424852285,58241.10433935808,69905.6436930788,70919.18641624076,537.3228855437826,569.440688318191,3572.5940876166073,3217.4398333765516,2411.0664162246053,2363.8105272897897,13729.907623617864,5120.00864941018,6018.6949962054605,4243.861411712294,4266.882819488588,1768.529382845288,1648.970423718351,10541.523299623304,9296.82059181202,3381.9089461539916,3758.071196666418,3959.778245838515,4392.8422692693985,5890.4579605269155,5345.3772257627425,2527.078542890434,2593.728399465708,1855.6333977565685,1743.1082963986266,2844.634578463836,3152.0778905344187,10093.223182650609,8309.635166455391,2590.3840874695716,2270.6121825970827,7669.059666559317,8136.436736241238,14480.939193767825,15285.094643684217,10267.085487076009,10052.341398675448,2046.213017376796,2277.800119474259,5227.26399435597,4815.365424225162,1857.888295725517,1886.858582150919,15939.259269964905,17916.96923792974,5192.049345909334,6187.792410030797,4205.815224907298,4704.700530893028,825.2580925440416,678.6315196473856,2247.842784390262,2096.1095057553816,7316.892738964986,5674.070569538649,15673.194387035,16466.486040423082,3604.664938912927,3028.4975330932057,5212.125548707179,5377.30226488393,3410.373530071318,3057.1217665325557,1497.5195050606371,1604.8956413535757,4642.139325101746,5187.563030987754,13311.065699756982,13256.82100462262,4299.219021605302,4360.561463711271,2396.268988184084,2495.0691223058243,2066.7466042478777,2377.655922454701,8547.61393933689,9865.307901381526,3128.7263095732224,3224.223613310859,1720.5284257711544,2084.445627840085,12176.832402178952,11457.94371251099,1573.2777913317266,1998.3408629871556,1573.8465279161026,1474.6310779347075,13566.03461934534,11979.311774016543,3375.64495246312,4542.810901273591,9048.63816316364,8584.95392929389,4034.75191297855,3801.166328642009,8936.695669257677,8645.297575439066,8456.053215812935,8489.458689582902,9892.2027401165,9768.14826435723,3520.2461550448593,3226.3211515045164,1585.5626378051245,1603.810949828916
Subj261,1759.660462270711,1319.3073020725046,255.0364621044869,270.72706557774313,753.060572152518,861.6390995464013,19306.233716697552,2927.1702416144817,2768.4932628223196,46575.64780174501,45514.2975022426,14369.236310000364,13744.876394358436,2997.199857300652,3012.796050112824,861.1343328926066,507.0928353528192,36541.8045548223,23180.776467893957,1396.6293900888686,1215.276537209514,2937.053910104932,3224.756460522253,6223.912443470004,6824.215635157806,4227.041270089831,4476.401371475128,4188.702363002649,1903.719959628882,2781.4580832210127,342.61252593041604,274.24241228296376,90597.49045933748,89586.25745516161,24382.203688499212,23382.413519481703,41685.7222390099,45899.01456614935,51281.19476176784,50440.0070529548,463.1375795335873,481.1118456930048,2841.393320488986,2612.893095750295,1960.4539048034735,2008.5279546404888,10327.883134842032,2143.4348144099276,2529.4972336720266,2331.0368520345246,2846.97313109099,1135.6012278510004,992.7311224107508,5602.9480274800435,6027.687663834933,2761.7468090541415,3047.381834345763,2103.584238600962,2675.1511448737274,4238.435696358025,4374.695333840718,1290.1942538370067,1529.585876585486,895.2495161004786,994.3416698354632,1753.465223730094,1625.1290698176217,5117.888644078793,5178.629386820392,1861.0239442215084,1603.0898143586842,5062.792726902252,5367.153881348432,7971.203493563441,9157.32333909097,7247.4754813148065,7462.789844489358,1672.2379843296246,1343.5164828311815,3232.0033858919187,3385.937137805346,1126.233976347214,1345.8860022006984,9811.94340478779,10827.35019666717,2983.554811655864,4257.109889035164,3043.740516235227,3540.631223816517,839.7651528942914,563.7768836324568,2590.861190563825,2178.8266120027965,3866.8671440255744,3392.5459422274,8675.036222177008,10330.677145728983,3047.5844462011746,2829.5930378896037,3838.959728485488,3867.977964856163,1650.4086992835282,2308.6646160451555,921.8447727483588,1272.5834172436266,2627.538414483268,3516.3698993074236,8449.503223509992,10075.700072429743,2510.65525607524,2893.9479705569497,1344.852658313367,1367.415203175016,1191.382814451541,1621.7175895788723,6216.3009219581445,7593.169523267531,2040.3244079007925,2069.7631200109404,1004.4587808713424,1274.3192715514426,7570.69694306395,8119.608126070205,782.1141318616814,1392.0156673877052,784.0520109571598,896.8397954925445,7324.085100491433,8563.183373802916,2455.201285975883,3530.149626255115,5443.658430452191,5852.168664995871,2859.5071333647256,2792.124292680916,5591.86139837892,7347.253029979418,4073.607095252104,5480.854374429492,5320.3510860007245,6411.619835558612,2181.6289894377546,1835.1954661734007,999.7441125697944,827.1400817780273
Subj262,2301.766574839703,3364.2749218788376,311.81490313154944,254.7597483532168,1049.6372711117483,1100.1753257206665,21884.726055648487,2925.118464401566,2447.354228860003,60173.36900557688,60169.73476161575,18518.361607262,18654.419601390106,3748.013530751256,3599.428665086618,745.4434920859518,792.7955436470925,21554.34794758953,25536.259454169307,1544.6247249623395,1083.0400888551833,4032.884526652103,3627.686754380803,7526.279535253348,7030.831562839371,5057.946128627103,4830.658238606528,4964.881721004832,2356.595249743947,3527.9222715280716,356.1895960463395,389.4976533030902,111136.04998596104,105481.93242150132,29340.18056164111,28308.047084157668,51372.701592546386,55449.71514158976,67335.51526703747,66818.5407395171,492.5869163802433,495.33904410119936,3119.9360180209023,2306.559295789696,2147.9929728018324,1650.4219624452758,10683.57667066064,3120.6258217866316,2806.9227835537345,3826.418079991717,3578.9798597289846,1820.4855796826107,1147.7882474399034,9251.622821367708,8739.45388495519,2815.128047490693,3297.1481315289607,3377.9753914967914,3101.4040914495476,5994.718115986743,6183.361525763554,2134.5404080959784,2052.16837533833,1288.0013488208897,1097.307249076228,2202.6357882235193,2068.8759881397455,9558.728825879389,8929.989316424972,1914.7112819898316,1549.56144372397,7899.088544954566,7249.096742792183,13879.57979252813,13226.480633282405,8744.941693749886,8408.752034562505,1881.3863275973276,1773.3135432161573,4790.440213287458,3688.507940554919,1232.9603318121192,1204.217977224022,17962.951549185484,15891.136649305805,5614.870768773536,5797.682726070731,3654.6077505661938,3708.941109526412,1124.906054196008,624.8657565102958,3019.8432489380084,2644.028648804108,5888.881675030681,4222.29841608473,13427.194709654084,12558.513007005738,3510.30477513626,2631.4204551826715,4943.122283046304,5239.855014856843,3110.531966895795,2601.306651031417,1130.0755450609686,1247.0688057089342,3625.048736795934,3741.773725498794,11179.824382370669,11346.570618364842,3560.6459979229394,3527.147800038696,2198.2900794622956,1742.4821211949948,1556.0726456845136,1766.102942428367,7554.276890501989,8398.980913402389,2235.943262444785,1784.771499408516,1617.4743476108524,1570.43371141835,10463.501659112146,10931.296711948668,1278.687382696036,1766.3427396473412,1113.5487337192208,887.1509475724179,11531.42410732248,10656.183985885033,4196.257706596772,5135.109250547384,8281.248647399041,7444.360779897566,3299.247117546244,2239.407897447249,7060.875869000185,7391.366655704218,6807.181696974515,7112.606932120011,9105.756756389692,9009.735831030452,3095.7502191492413,2446.3056148528785,1248.2924538113948,1271.6179124065154
Subj263,810.2620088517252,1393.2633248315797,404.83650517412127,426.5140963640608,945.951102313492,987.3051453260812,16933.62057541284,3180.7402515096196,3230.871802941443,46157.2202912092,46664.40529735578,13532.096188425658,13443.663268037772,3603.700553483393,3314.042474622992,111.11471281459497,114.0813230412385,4849.57720018349,5940.768473694872,1238.5024322004413,1184.827604245242,3862.807636701884,3782.34950837794,6642.40261828899,6770.386823062056,4029.6669105743,4216.11313948741,4287.035215570957,1739.51855415181,2524.8093178749577,444.0067413679788,436.3196265924675,87842.73971998619,86316.59973285663,21286.175455140143,20827.942929410707,40161.88294404023,44348.68645254294,49488.12969935001,48694.92302314741,377.08355186943066,396.06883809725304,2508.107527090424,2368.9596165246576,1910.2803254826565,1771.769868088014,9516.04264142684,3338.325733306051,4508.41492345357,3941.337337195103,3929.6366837060314,1677.9246606634867,1238.3380442120392,8637.504435201294,7340.099459249207,2269.8095108034686,2037.2192280928784,3079.4826032165647,3253.69785520007,4050.281173568639,4185.198320401236,1746.8103971400317,1939.2431226387168,1681.3072714872806,1825.715370490592,2034.6459647805427,2269.361345948741,7546.527713480206,6520.516180422038,1935.9474692050524,2201.744215025176,6421.259457779482,5946.462093154598,11233.801799391587,11513.51962995298,6875.568690654313,7129.987705402525,1774.4908070908457,1730.0972980609422,3747.429196504693,3198.404288350856,1791.3968579542427,1871.558477424796,13572.365090610374,15820.334910427411,4874.273317086149,5432.305552324062,3510.362195069822,3970.0061968962304,938.0453340962406,713.9961404698274,2797.8025254509676,2330.865009621294,6979.721099056723,5741.594750726767,12135.569359277742,12654.483594448082,2862.1082810727767,2224.8187209024195,4866.544339647267,4590.286865589604,3314.934026146755,2479.548015909666,973.0321433509612,1253.1353228893372,3913.478380755209,3937.5379579332975,10909.42992328108,10774.037268921013,3060.608077767179,3193.342166633412,2028.825100950996,2086.996307980894,1995.390713309862,2080.5612131180474,6754.72753396262,8108.419009566413,2533.6378937535756,2107.4321608760793,1569.3728463998575,1521.2094457611229,11031.845238196176,10305.34061327612,1282.714598533296,1703.1232213681983,912.270995171446,904.2542314276124,12835.338104874005,11584.704422024031,4326.089641187292,4910.198141982394,6506.031566913682,5812.359957894102,2878.3931496615864,2815.323642065371,7627.005419025728,8563.805805291417,5721.649061546163,5878.030248941986,8595.471624027397,9007.607136281547,2832.1456103738105,2846.609021158564,956.3111792211828,1264.804313322786
Subj264,1618.7216171193156,987.2418251791524,404.19377146168193,339.9632984613708,845.9083403144027,763.8352196878966,19012.87987042652,3707.967003892635,2557.0482665439795,46800.095620415246,45116.38598929646,14162.793380093874,14189.65256555546,3261.919141344709,2785.8652084244463,689.0505713566031,665.353687915237,14665.77782170535,20292.49920991244,1366.4538889637845,1147.64691192849,4136.038095138536,3145.2280868336147,6333.1521227072435,6041.642290021605,4257.268486051875,4232.960009519712,4453.3285249057135,2196.4240074263885,2848.641291329336,435.5896192311744,463.9487611659707,94478.34164645572,91923.82513484596,21641.90302230002,20823.639946831805,39852.92241727734,44528.48089897451,49227.81848074178,48178.00558610728,412.28051908396327,423.0550754785532,2935.5951064436013,2338.3978835176654,2284.534242667219,1556.5379753319064,9696.532003228598,3637.4660754150545,3913.0183057488266,3517.066383934144,3377.8169044629935,1415.4975536886268,1369.545432529967,6839.466227773766,7039.505468431726,2157.84878141097,2357.337827932091,2711.930754407452,2384.154297855256,4221.895509041102,3791.051176819688,1414.4662402503764,1209.6570713188523,1535.5367564309931,1495.1231238818016,2250.430479107989,2143.6604879632137,5798.670721391669,4857.340827538528,2164.397866726695,1853.5158698524335,5204.886782029977,5143.251017348758,9496.178395278912,8698.014464157957,6780.979620294472,7119.902291845884,1884.888539278192,1596.2350897130646,3974.810336455961,2840.5407745368975,1274.970148728287,1428.3349082919544,15252.914192325106,14916.640721602764,4302.789280458578,4651.111923873551,3524.915231592627,3889.297776998031,730.1630812948839,483.4362782455789,2477.0052061708825,1898.9827610461396,6016.294862588491,4857.774422999176,9738.971823013835,10337.647207935426,2629.880680045437,2588.348432432642,3794.8149582875426,3472.9707209192293,2909.066877378781,2575.620792591961,910.0458685747268,1103.7208020868309,2905.356470985369,3368.2989970460726,9129.447354249864,9706.604705901917,2565.069809870239,2392.225276439915,1622.4500743252586,1537.9297442563695,1790.9116117057072,1122.207565960272,7098.999544229887,7965.729785003228,2233.0091599935395,2361.463519482863,1253.6999770919074,1093.6889762439337,9752.829079495334,9813.542313071932,1038.336861277918,1469.537388401698,1232.4124366635965,1298.0935580121493,11796.02650524429,10503.16252975138,3166.541488952547,4281.519933068964,5910.366793699861,6312.1038074640355,2452.6020571792756,2441.2360961171357,6625.36168885764,7253.155358949234,5396.154623614372,5462.726316916612,6490.732456390738,5632.512030603784,3029.1486855114053,2563.380339252002,938.156612887557,983.6020694090485
Subj265,2842.3858414802385,1140.1129176542684,466.446166496397,356.69495526431234,1033.5937582264764,994.0335844489924,18481.43266394806,3332.3273455240974,3133.105282401426,53276.69496041648,52958.95726811746,13452.005167103038,14026.930055992478,3829.0704439550095,3225.529379690055,641.8336565433162,1149.2258358583276,22131.251693690097,30203.253425345927,1490.5439437897082,1333.7829188508429,4582.5174650925655,4322.262617331466,8008.777000239539,7673.054451483206,4805.433587506532,4697.328571200605,4446.451165167422,2248.866818120463,2904.8702034467697,448.40607806853416,441.1128433215287,110926.95607806196,105970.41841898789,23683.22907175006,21680.94076845416,47517.85909483578,49386.465790630515,63329.39141216205,58189.71763630796,455.19614003201366,516.8624529485228,3291.2420974439165,2677.994297772497,2293.757414136293,2066.763741513463,10535.423305161914,3100.138999954195,4376.536010864488,4032.090755243768,3546.944677178311,1892.7138040259763,1674.2332411026146,7857.057624310574,6556.056665330234,2447.5428066692384,2132.7966226467925,3933.533111550681,3171.0553875853734,4479.396657098079,4098.9189588922745,1909.291569640781,1674.196531606293,1429.9079287146403,1581.5000421726622,3050.193056559237,3156.8609211900225,8128.792811003392,5578.212422640133,2504.486159657461,2077.7265189150166,5882.615318102001,4248.925255578916,12438.207255190706,11383.199676776208,8007.007574312744,7384.995663031828,2072.7013234035244,2254.5854679650433,4778.281538686776,4123.310672252216,1730.700624785876,1486.514620766499,18082.302377383436,17110.144114633007,4409.32122116984,3898.8725064281007,4605.61099899602,5253.506686451214,904.4754823747584,823.9970260854619,3070.1979244666672,2626.022865860652,8795.941687836432,7078.154780068625,14512.690570288043,12311.918084526911,2816.3004366791765,2066.1930529561632,4416.861901384833,3229.8070297334643,2927.619762008399,2629.841493107083,1739.8369735224455,1430.6775661778086,3936.823788440333,3462.708515932126,9780.984443425908,9669.578988106532,3192.440179388269,2896.5654953748995,1953.5117883952205,1854.118353414283,1594.0118655738006,1542.5693411898228,8524.648469044656,9338.86432973578,3365.391687122625,2780.254665545152,1594.0704251517,1285.3327196646103,11367.814331463203,9934.315482620015,1359.1436686906409,1587.5861943876826,1286.7473114306176,1486.176253201109,12667.331403371296,11010.930983245002,3572.543409943881,4871.916562763334,6856.415400846846,6469.186700271159,3139.2075637425874,2200.7874906314023,8232.398208320712,7307.5107643022975,6638.4000863264855,6860.654285770514,9927.923346412072,9197.767327387866,3142.556388676979,3615.078450226232,1467.9923849856405,1368.0056845771085
